immune epitopes were analysed for conservancy and variability using iedb conservation analysis tool: http://tools.immuneepitope.org/tools/ conservancy/iedb input [25],1
"next, trained raters assigned occupational information network (o*net) codes to the written job titles using the publicly available online database: http://www.onetonline. org/",1
food and drug administration guidelines recommend that the %cv should be within +/\u221215% at all concentrations (http://www.fda.gov/downloads/ucm070107.pdf,0
other details on the probesets are freely accessible at http://www.netaffx.com,0
supplementary information accompanies this paper at https://doi.org/10. 1186/s13036-019-0207-y.,0
"for the human irg1 primers, the ncbi/primer-blast tool available at http://www.ncbi.nlm.nih.gov/tools/primer-blast/ was used",1
"o view supplementary material for this article, please visit http://dx.doi.org/10.1017/s0003055415000441",0
"plos neglected tropical diseases | https://doi.zoonotic visceral leishmaniasis is a potentially fatal parasitic disease, which is caused by leishmania infantum.",0
"further, conservancy analysis was carried out using iedb tools available http://tools.immuneepitope.org/tools/ conservancy/iedb-input",1
"the method is implemented and documented in the package vimes for the r software [52] , available on github (http://github.com/reconhub/vimes) and documented in a dedicated website (http://www.repidemicsconsortium.org/vimes)",1
see the supplemental online appendix (available at http://www.journals.cambridge.org/psr2012004) for further details.,0
"dna sequence alignments were revealed using the bioedit sequence alignment editor software (v5.0.9; t. hall, north carolina state university) and an online gene-wise program (http://www.ebi.ac.uk/wise2/ advanced.html)",1
"to learn more about the course and to access the video, visit http://www.apa.org/pubs/authors/reviewmanuscript-ce-video.aspx.",0
"similarly, analysis of two microarray datasets retrieved from biogps representing 232 mouse cell samples revealed detectable taar1 rna in myeloid progenitor cells, thymocytes, cd4+ and cd8+ t-cells, nk cells, b-cells, mast and dendritic cells, macrophage, granulocytes, microglia, lymph node, and bone marrow (lattin et al., 2008; wu et al., 2013 , dataset available from http://ds. biogps.org/?dataset=gse10246 &gene=111174).",1
"materials, data, and supplemental analyses are available at https://osf.io/4rmnv/",1
supplementary data to this article can be found online at http://dx.doi.org/10.1016/j.jesp.2014.05.002,1
"immunohistochemistry. formalin-fixed, paraffin-embedded lung samples from sars-cov-infected and mock-infected macaques were stained for sars-cov, phosphorylated stat1, and ifn-b using mouse-anti-sars-nucleocapsid (clone ncap4, mouse igg2b; imgenex, http://www.imgenex.com/), mouse-anti-phospho-stat1 (clone st1p-11a5, mouse igg2a-j; zymed laboratories, http://www. invitrogen.com/), and rabbit-anti -ifn-b (chemicon, http://www. chemicon.com/), respectively",0
"therefore, we designed the primer sets to detect pv-like 5'ntr according to conditions required for the primer in rt-lamp reaction in terms of the location and tm values of the primers http://loopamp.eiken.co.jp/lamp/primer.html ( figure  1b)",0
"to understand what role the enriched pathways might play from a therapeutic angle, the kyoto encyclopedia of genes and genomes 26 (kegg; http://www.genome.jp/kegg/pathway.html) was used to identify the diseases with which each pathway might be involved",1
"data were analyzed using flowing software ver 1.0 (turku center for biotechnology, university of turku, finland http://www.flowingsoftware.com/)",1
"a mathematical representation of our hypotheses is reported in appendix 1, which is available at http://www.unisi.ch/print/personalinfo?id=1529",0
